['[[-1, 0, -1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1], [-2, 4, -1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0], [1, 6, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1], [-3, 4, -2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1], [0, -6, -1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0], [-2, -1, -2, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0], [0, 5, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0], [2, 1, 2, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1], [1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0], [-1, 6, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0]]', 2307]
['[[1, 1, 4, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1], [1, 1, 5, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0], [0, -2, -13, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1], [0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0], [0, 1, 6, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0], [-1, 0, 2, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0], [1, 0, -1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1], [0, 1, 5, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0], [-3, -2, -10, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0], [1, -1, -8, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]]', 4076]
['[[2, -3, -1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0], [6, -5, -2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1], [-2, 3, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0], [7, -4, -2, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0], [-2, 2, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1], [-3, 2, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0], [1, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0], [-1, -1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1], [-1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0], [0, -1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]]', 3276]
['[[1, -2, 3, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0], [0, 1, -3, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1], [-1, -1, 5, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0], [1, 0, -3, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0], [-2, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1], [3, -2, -2, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0], [1, 0, -2, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1], [0, -1, 3, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1], [-1, 1, -1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0], [-1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0]]', 1908]
['[[0, 2, -1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1], [-1, 0, -1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1], [0, -1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0], [-1, 1, -2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1], [2, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0], [1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0], [0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1], [1, -1, 2, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0], [2, -1, 2, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0], [-1, 2, -2, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0]]', 1902]
['[[-3, 1, 2, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0], [2, 1, -1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1], [-2, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1], [-5, 0, 3, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0], [2, 0, -1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0], [3, -1, -2, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1], [-7, 0, 4, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0], [-4, -1, 2, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1], [4, 1, -2, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0], [1, -1, -1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0]]', 729]
['[[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0], [0, -1, 2, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1], [0, 1, -3, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0], [-2, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0], [2, -1, -1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1], [2, -1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0], [-2, 1, -1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1], [0, 1, -2, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0], [0, -1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]]', 3703]
['[[5, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1], [5, 2, 3, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0], [-1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0], [6, 1, 2, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1], [0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0], [4, 1, 2, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0], [4, 2, 3, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0], [-5, -1, -2, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1], [6, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1], [1, -1, -1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0]]', 1084]
['[[3, -1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0], [2, -1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1], [1, 0, -1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0], [0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1], [1, 0, -2, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0], [-3, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0], [-3, 1, -2, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0], [-4, 1, 2, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1], [-4, 1, -1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0], [-1, 0, 2, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]]', 2976]
['[[2, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0], [-1, -1, -1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0], [2, 1, -1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1], [-1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1], [-3, -2, -1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1], [-5, -3, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0], [-3, -1, 2, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0], [1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0], [-6, -3, 2, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, -1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]]', 1874]
['[[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0], [-1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0], [1, 0, -2, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1], [0, -1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1], [2, -2, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0], [-2, 2, -1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1], [3, -2, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0], [-1, 2, -2, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0], [0, 0, -1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]]', 3703]
['[[-3, -1, 4, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0], [-3, -1, 3, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0], [0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0], [-2, -1, 2, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1], [2, 1, -3, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1], [1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1], [-1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0], [-1, -1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1], [-1, -1, 4, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0], [1, 0, -1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0]]', 2302]
['[[-2, -5, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1], [-1, -1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1], [-1, -1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0], [1, 2, -1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1], [0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0], [-2, -3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [-1, -3, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0], [4, 7, -2, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0], [3, 5, -1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0], [-1, -2, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]]', 3282]
['[[-1, 2, 2, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1], [-1, -1, -2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1], [1, 1, 2, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0], [1, -1, -1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0], [1, -4, -5, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0], [0, -5, -7, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0], [1, -2, -2, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0], [0, -1, -1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1], [-1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0]]', 1510]
['[[1, -9, -1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0], [0, -11, -1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0], [-2, 6, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0], [2, -8, -1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1], [-2, 7, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0], [-1, -1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0], [0, -12, -1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0], [-1, 8, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1], [1, 2, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1], [1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]]', 2321]
['[[-4, -2, -1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0], [1, 2, -1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1], [0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1], [0, 2, -1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [-3, -2, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0], [0, 0, -1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0], [0, -1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1], [1, 1, -1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0], [1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0]]', 3855]
['[[1, -2, -2, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0], [-1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0], [0, 3, 5, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1], [0, 2, 3, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0], [0, -2, -3, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0], [1, 0, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1], [0, -1, -1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0], [-1, -1, -3, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0], [1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1], [1, 2, 5, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]]', 1903]
['[[-1, -2, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0], [-1, -1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0], [0, -1, -2, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1], [1, 2, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1], [0, -1, -1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1], [-1, -1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0], [-2, -3, -1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0], [-1, -2, -2, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1], [-2, -3, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0], [1, 1, -1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0]]', 1090]
['[[-11, -8, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0], [30, 21, 5, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1], [-1, -1, 2, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0], [-10, -7, -2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1], [-3, -2, -1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1], [10, 7, 2, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0], [27, 19, 4, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0], [14, 10, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1], [2, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [4, 3, -1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0]]', 2319]
['[[-1, 1, 6, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0], [-1, 1, 4, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1], [1, -2, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0], [2, -3, -6, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1], [-1, 2, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0], [1, -2, -1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0], [1, -1, -5, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1], [0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0], [-3, 5, 6, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1], [1, -1, -6, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0]]', 2677]
['[[-3, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1], [2, -1, -2, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0], [-1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1], [2, -1, -1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 0, -1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1], [-1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1], [1, -1, -1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0], [1, -1, -2, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0], [-3, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0], [-1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0]]', 3004]
['[[0, -1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1], [2, -17, -1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0], [1, 12, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0], [-1, -10, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0], [-9, 54, 4, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1], [3, -5, -1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0], [3, -4, -1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0], [-1, -12, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1], [2, -15, -1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0], [-5, 20, 2, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]]', 4144]
['[[-3, -8, -7, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1], [1, 0, -1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0], [0, -1, -1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0], [1, 3, 3, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0], [1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1], [3, 8, 7, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0], [0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [2, 5, 4, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0], [-1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0], [-1, -3, -3, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]]', 2297]
['[[-1, 4, -2, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1], [1, -2, -1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0], [-1, 3, -1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1], [1, -2, -2, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0], [0, -1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0], [1, -3, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0], [0, 1, -3, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1], [0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0], [-1, 4, -3, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]]', 1872]
['[[4, 4, 3, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0], [4, 6, 7, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0], [-1, -1, -1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1], [5, 7, 8, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1], [2, 2, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0], [0, 1, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1], [1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, -1, -2, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1], [5, 6, 6, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0], [-3, -3, -2, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0]]', 2307]
['[[1, 1, 20, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0], [0, -1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1], [-1, 0, -20, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0], [-1, 3, -19, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0], [2, 4, 41, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0], [0, -4, -1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1], [2, 3, 41, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1], [0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0], [-1, 4, -19, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0], [1, -1, 20, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]]', 2662]
['[[3, 3, -2, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0], [-1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0], [4, 3, -2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1], [4, 2, -1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0], [-4, -4, 3, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0], [1, -1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1], [0, 1, -1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1], [-7, -7, 5, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1], [-4, -3, 2, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0], [1, 1, -1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0]]', 2310]
['[[-3, 0, 2, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0], [8, -1, 2, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1], [-23, 2, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0], [11, -1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1], [-1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1], [3, 0, -2, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1], [-32, 3, -2, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0], [-6, 1, -4, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0], [4, 0, -3, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0], [10, -1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]]', 3522]
['[[1, 3, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0], [-2, -1, -1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0], [-2, -2, -1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1], [-1, -2, -1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0], [1, 5, 2, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0], [1, 6, 2, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0], [0, 2, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1], [-1, 2, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0], [1, -1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1], [0, -1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]]', 2638]
['[[-1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1], [0, 0, -1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0], [0, 2, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0], [2, 0, -1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0], [1, -1, -1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1], [-1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1], [0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1], [2, -1, -2, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0], [1, -1, -2, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [-1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]]', 1890]
['[[7, -1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0], [5, -1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0], [2, -1, -3, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1], [-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [2, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1], [0, 0, -1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1], [3, -1, -3, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0], [2, -1, -2, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1], [-4, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0]]', 4078]
['[[0, 1, -1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1], [0, -1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1], [-1, 3, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1], [1, -1, -1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0], [1, -2, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0], [1, -4, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [2, -3, -2, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0], [2, -6, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0], [1, -3, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1], [-1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0]]', 1488]
['[[0, 2, -1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0], [-1, 1, -1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0], [-1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0], [-2, -1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0], [-3, 2, -2, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1], [3, -2, 2, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1], [2, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1], [2, -1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1], [5, -1, 2, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]]', 1912]
['[[-4, -1, 2, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0], [2, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0], [3, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0], [-2, 0, -1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [-6, -1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1], [-3, -1, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1], [1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1], [5, 1, -1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0], [-1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0], [-7, -1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]]', 1094]
